path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_mj2/0078.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],4d9ee06e027e973272a53babc320dc1d45a1d73d962d0eae1c97ff3bdf69f616,2129910
/home/sparky/f01d/data/holdout_oos/ai_mj2/0034.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],96fd0d7f95da72f9c6ce9779877d42916eb472a8766096d7b03d287c524705d4,603353
/home/sparky/f01d/data/holdout_oos/ai_mj2/0077.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f43836b53de467ec1e06aa51e8d056bf105e711a8c08789a905b6c8b624195f1,3536088
/home/sparky/f01d/data/holdout_oos/ai_mj2/0003.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],98df0d0032d2b1c635f9b63090099f301e45a24ad4a02dd3c825a0ce92a844fd,1406045
/home/sparky/f01d/data/holdout_oos/ai_mj2/0149.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ddeb3687f215a294a8f55e85fa93f30a9491c8247e3e4bee1f11700a0d5860f5,486887
/home/sparky/f01d/data/holdout_oos/ai_mj2/0047.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f342d6bae09c40d20a684819a756a225f1b11eb8e1df42684e47c7f8f3eb8896,301270
/home/sparky/f01d/data/holdout_oos/ai_mj2/0107.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2bc53b58e7660a4c77884c71f30b397b64d883df98604c925197f721a3bc35d6,1822765
/home/sparky/f01d/data/holdout_oos/ai_mj2/0208.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],15d0bab9a0f1c7e819876e0ee1267f4d40e5935d594778a16eb61a06f0eb1f2d,1029198
/home/sparky/f01d/data/holdout_oos/ai_mj2/0195.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c31932a676fa804ae155c570c85f53877b71e68340bea8f68b81707ca33a7d05,900492
/home/sparky/f01d/data/holdout_oos/ai_mj2/0285.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f8e22e57915853225aa0f400f8133f14d82592294daa684361dcc61c16078ed2,1087554
/home/sparky/f01d/data/holdout_oos/ai_mj2/0073.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],71358a4228c83e5484f9673f9766ef121e96f3803ca7f7a60adac0761ecc9188,886147
/home/sparky/f01d/data/holdout_oos/ai_mj2/0119.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b19c32e75ec6661691bfd630520a980688d992d396336aa4bd7d255830c60813,1921771
/home/sparky/f01d/data/holdout_oos/ai_mj2/0068.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],07640489a126a7ab1e308a1f4ef21c89ba7572d381f6e17b90e7874267a50478,1774871
/home/sparky/f01d/data/holdout_oos/ai_mj2/0178.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2a2ac9326d9626a318f50625f2b5c609ddd98c0db11bb3932ef1d297684c7348,539350
/home/sparky/f01d/data/holdout_oos/ai_mj2/0269.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a5a837b02eae7401e4d69e80f638aaa8ad3e693460713f42dc5d01e0595ef504,1877262
/home/sparky/f01d/data/holdout_oos/ai_mj2/0273.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6d84e5a1aa6b830aebe375957eaf868b9bad7400739d42f904f65439857c56c3,623693
/home/sparky/f01d/data/holdout_oos/ai_mj2/0087.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6ad91d28cd3031189a5bfa2573f098102a327c7d9584bfafad90345157538bb5,1240071
/home/sparky/f01d/data/holdout_oos/ai_mj2/0098.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],1555671fa64d1e10fad016f0f818499c85b6ff0417ea569cff08594e530f212e,2737821
/home/sparky/f01d/data/holdout_oos/ai_mj2/0248.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6eb6473cfaee60c1c1dce39915cf489ff43dc9baaed1dd6ded749d1fb15be875,2432108
/home/sparky/f01d/data/holdout_oos/ai_mj2/0045.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],439989c6a1efcc6a50ea474e40f5583e8de9d0d6312f9a8c78f682a6076b5b9e,506206
/home/sparky/f01d/data/holdout_oos/ai_mj2/0206.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e7f86561e1cf11ea4fe8fd42483815f3912726e4f928933e144720042a438c01,711314
/home/sparky/f01d/data/holdout_oos/ai_mj2/0163.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],09e183bbf52d6bea4006a9a6ec8a5a838a286b2e8828846d4359e67610fd05a7,2747570
/home/sparky/f01d/data/holdout_oos/ai_mj2/0270.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],badfd70a7d61156749d949cadb9d7f2b0d5bba733ec1dd28a9f4b14541d2fbbd,1516287
/home/sparky/f01d/data/holdout_oos/ai_mj2/0140.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a340a74373744e21db40515644fb1bb72b07adfc472d33bf8df4b6fa7164a1ee,411907
/home/sparky/f01d/data/holdout_oos/ai_mj2/0118.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],181a825cd170cd67b4206cf823026e38fa3b118175b5ea10626cd19b67e845af,292066
/home/sparky/f01d/data/holdout_oos/ai_mj2/0053.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],52a22f1d4e22d621a122862afcaf68828620f13126dfeb34b6d6af06683ac5b1,303961
/home/sparky/f01d/data/holdout_oos/ai_mj2/0041.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c98957a5b7608770e2b896aacef8bed32e97b2065b9626aa7c0269e722105185,2493360
/home/sparky/f01d/data/holdout_oos/ai_mj2/0154.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],02a6d62e80678cf8deb73a959b1e9dc598a0a9d4d955d01ccfb5e370ce007375,484552
/home/sparky/f01d/data/holdout_oos/ai_mj2/0031.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7999e35a967a1d821a83cd68177cf164883fb8f2870651e0b088efe0afa095ca,442083
/home/sparky/f01d/data/holdout_oos/ai_mj2/0010.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],70c6ec84b42a17f7de3176dff485d9911ed0f4b8d140b58f29392477956c8e48,1894179
/home/sparky/f01d/data/holdout_oos/ai_mj2/0244.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bbd8b574844a99bd398fe59f77798100e9ec57bde1d6c5d51b00768abe274eda,527765
/home/sparky/f01d/data/holdout_oos/ai_mj2/0277.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],126713c995291e8772dc7d300e95328120e4dd8d4e682d95aaeee7f4df89fa9c,924327
/home/sparky/f01d/data/holdout_oos/ai_mj2/0081.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f44f0f257fc5225d15daa07f75df6d9c7044e76f001f28afccf82b9a0a16b766,691479
/home/sparky/f01d/data/holdout_oos/ai_mj2/0056.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2aa8335200d4bb929c59c66042564d169e878c3ebe433e6ba066a89f1fa7278a,479993
/home/sparky/f01d/data/holdout_oos/ai_mj2/0204.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a27631a33fc1ac99589ea21398a7b09b518094da90c81dd7449bbe71ca8bd9e5,157380
/home/sparky/f01d/data/holdout_oos/ai_mj2/0012.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],45f44bfd698fa5339304397d4d8975680c2279d05356973c6e6ee5cf4a019fb9,2988874
/home/sparky/f01d/data/holdout_oos/ai_mj2/0072.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f1cc137b5b4a0c99e1bf6a784bcd6b9f2e4d652f8c2126c457a51a59d2e423bd,1242921
/home/sparky/f01d/data/holdout_oos/ai_mj2/0169.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d84835348533dff39dc898b91924215d6ad75e29bd06f7b3d79d4a0b3f1e25d5,595300
/home/sparky/f01d/data/holdout_oos/ai_mj2/0176.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],22afe2c71828c801e4b50394441a839c6cbe00aa738431ff07fae52b354a860a,2874259
/home/sparky/f01d/data/holdout_oos/ai_mj2/0103.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],1e1b71ce3ee3080a2f623bfe281bac4ce762d5ed489f476557b661f4200eb025,693189
/home/sparky/f01d/data/holdout_oos/ai_mj2/0200.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f0b04a025cadd0acbe115a16d06495210be367f9ed4e1ffc659bc1f58db574fd,711532
/home/sparky/f01d/data/holdout_oos/ai_mj2/0265.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f9498c00b9a61915f4fd23f0196c59f8ec261ff8382ba42db44b00876bc75fd4,390317
/home/sparky/f01d/data/holdout_oos/ai_mj2/0024.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7a38ed275fa66c93dfc6fa1b1862b6799c7518dd86a12a3936feff93cc85ddb5,873439
/home/sparky/f01d/data/holdout_oos/ai_mj2/0207.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2a4d6243f5acaf7e9d60aac34bcf2e40ae902df87859faf585a2fbe91a1fa1c5,1264217
/home/sparky/f01d/data/holdout_oos/ai_mj2/0002.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bbb33626dedfe3ffe758fdc80c24942d46a25d531a4c37505c70ffb56e794b77,662122
/home/sparky/f01d/data/holdout_oos/ai_mj2/0296.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8a1c99a8e92df9f29fc5bce683cf178747744c80513d9512b7ac6c8cd10573ba,599885
/home/sparky/f01d/data/holdout_oos/ai_mj2/0020.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2c490dc3e1d0cf3312d2a33b9c2343c5ad8a34228461788603a35c76c6028185,2708477
/home/sparky/f01d/data/holdout_oos/ai_mj2/0109.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],09bd3a91d017b092da54ebca3cc321446a47ccbc6f07fb46d36b4870580f1a72,753315
/home/sparky/f01d/data/holdout_oos/ai_mj2/0146.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f8aa11436696cce8b6ac8221530e014f3825a7afbad60d0f72d47880f24ae6c0,661800
/home/sparky/f01d/data/holdout_oos/ai_mj2/0256.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f30b91ad78da94d7bd8f6953eb469e1bdf18ab60d161f8a8bfdd44d0f3ab597d,339055
/home/sparky/f01d/data/holdout_oos/ai_mj2/0196.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7e845e8d493554c13fd075d0c4c5e580254d7981d45f5c5b63c60943f5804205,397325
/home/sparky/f01d/data/holdout_oos/ai_mj2/0261.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],24cda735649e1f1a0c3cf54bc8ecc4192f47b2c3ad3a7a48519870c6aa806098,332578
/home/sparky/f01d/data/holdout_oos/ai_mj2/0175.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],3fc881d7e392778b489d29a90d549d10c8a660d72d4fb1ccf3315c24b4613a21,341407
/home/sparky/f01d/data/holdout_oos/ai_mj2/0291.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d91298338604b27a98e14e4806914fa57fa408342f6034f9a65ef2d092595d2f,2313662
/home/sparky/f01d/data/holdout_oos/ai_mj2/0105.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6709aae4b9bb453a36d677ed89371d299088bfc91d2cafd4961d93074c33c0eb,2861470
/home/sparky/f01d/data/holdout_oos/ai_mj2/0022.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],1484f1a8190db7fb5919a0589672068128ac3388943559da485100ce70b31ec4,477682
/home/sparky/f01d/data/holdout_oos/ai_mj2/0134.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],162e336e7dfa5f21680ee6729c44d1b6aabda13e7dbd783e6cd22488810db078,1800206
/home/sparky/f01d/data/holdout_oos/ai_mj2/0233.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e245f0862da6bd483dd6d6804feaaf16c0368c036033eefb7c019ee5a0f3601c,1745599
/home/sparky/f01d/data/holdout_oos/ai_mj2/0298.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],931e08a984fc237e8f34fe22f62cedc6fb672b888536af16250695304eb57d72,563923
/home/sparky/f01d/data/holdout_oos/ai_mj2/0043.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],515771c3086a8f0f057ba14720ca5f0bc7b546a5191185230fc83d5e0f42ccbe,842613
/home/sparky/f01d/data/holdout_oos/ai_mj2/0039.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a2df542220fea80d51f7290c24e779993d3884ea183693c824eade110811a7f8,2782069
/home/sparky/f01d/data/holdout_oos/ai_mj2/0189.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7c7fa4bc24422836267fed283bd0537b0f1a67102e27e239975cf6876c47202d,401940
/home/sparky/f01d/data/holdout_oos/ai_mj2/0084.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],9e8f6ffbdba3a92b06351cebf57399e7ac254df05c944f371952042a29832d16,925354
/home/sparky/f01d/data/holdout_oos/ai_mj2/0157.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ef7c92642de9d2da6cb67acd5852033ce3df5b01dd61f236db8e0c6d9857ba2d,646053
/home/sparky/f01d/data/holdout_oos/ai_mj2/0231.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],69aa93e53a0c423ca59b972ad36e635bc296dd52a3ac5da1d5dd9d6a7f8abe7c,439967
/home/sparky/f01d/data/holdout_oos/ai_mj2/0150.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8a19dc3cbbf33560adc4bb327a3f493f9079644c916df87a53c340db16800675,383260
/home/sparky/f01d/data/holdout_oos/ai_mj2/0050.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c3b3c47bd99e250bb54f9814aae8d886b6f3cc25ee395a97b3fd6c784812cc93,1522955
/home/sparky/f01d/data/holdout_oos/ai_mj2/0192.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],0efc5d5cb9145126ffa9f9661345f002cd483a123f4153cd75dec6c066a56016,671996
/home/sparky/f01d/data/holdout_oos/ai_mj2/0088.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2941e3c7152f60d6fda583e4b62e483bce4a5eb7d1810ad30f84a25341daad7f,288667
/home/sparky/f01d/data/holdout_oos/ai_mj2/0026.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7d4e5ed6fbc4dcdb8dea5bee430d07305ae595d1f835d740cee50e923aabf6c1,3783143
/home/sparky/f01d/data/holdout_oos/ai_mj2/0254.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],cac1bb9c977dc4343f6b8c319a9bd515908470952f6f7315a3964c8e70de71f9,636146
/home/sparky/f01d/data/holdout_oos/ai_mj2/0036.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],fc006989ed509a4f86eb780eba4756c39fc53c3ca876732a03de3f4e29b073c1,330821
/home/sparky/f01d/data/holdout_oos/ai_mj2/0005.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],44311059002eff3246b7ad9d91d39dc96e43c372b1fdfc9f1ccc891c117685d8,1965625
/home/sparky/f01d/data/holdout_oos/ai_mj2/0262.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],69be5ad95a9f9bb0d403d48a94348799ecd3f061ef10cc58cbb44fade0193b5b,489641
/home/sparky/f01d/data/holdout_oos/ai_mj2/0015.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d75749c14d8e80f6c5bfa91a52059beaf59b4db27d79697cc814ceddfbc8deff,229750
/home/sparky/f01d/data/holdout_oos/ai_mj2/0080.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],0c0ca4ac833fb348f447b7e2709a13e8f87e4b0149f76823115a0ce9e7ad65c5,707455
/home/sparky/f01d/data/holdout_oos/ai_mj2/0097.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],dad1251c7ded1d1b079dcccbf697450bcf943b6ff3dcfbf6e66a85f5b0b2fe94,2367254
/home/sparky/f01d/data/holdout_oos/ai_mj2/0267.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ff7a737e84e870f71b862d98b74078d729395773ca6b7f5fd530bee363ce581e,372402
/home/sparky/f01d/data/holdout_oos/ai_mj2/0214.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],82bdea208ccf867d3190d1a818d20a263dac63865fa5f9ade6de8fe408058eb1,1896054
/home/sparky/f01d/data/holdout_oos/ai_mj2/0190.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bdbc519d8b81ba858c116a30e7d00e1bd6df429677df92005fb87bf6a3299da3,1087050
/home/sparky/f01d/data/holdout_oos/ai_mj2/0278.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],cc096ebe98332b3705ee05540dc4cb1bc3ce71110c9a6db7b005c9112e3999bc,288296
/home/sparky/f01d/data/holdout_oos/ai_mj2/0197.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],179bce96b23d49e3fe687c5a30f26b60b448d6a54c502ec00aa517ebe719054a,367076
/home/sparky/f01d/data/holdout_oos/ai_mj2/0260.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d14ea416a2115a9337be82d5da7691763a6afd4a7da5701ba93497b5841dfcbd,567080
/home/sparky/f01d/data/holdout_oos/ai_mj2/0180.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],92aa7c314cea1bc7832c098f1eaa35339038ea9c0da085078b98be8cc543868c,2559741
/home/sparky/f01d/data/holdout_oos/ai_mj2/0052.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ba5df6ec0ee86025f0ecb09cc399fc55c618c201fabbc108c88d296e15ddd3ac,1805778
/home/sparky/f01d/data/holdout_oos/ai_mj2/0079.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],176ad2623efae876e638905414b0006d6b569dbb728c854364a3db205ede40c5,842981
/home/sparky/f01d/data/holdout_oos/ai_mj2/0032.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],279ec06eec6e1680961805a0f64074a3a3fe6aafb8c9da0b7425e53df814ce12,1065378
/home/sparky/f01d/data/holdout_oos/ai_mj2/0037.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],699f643ce163795259168c08a9e29311a73889ebca89114e208712fe4a7997ad,1352373
/home/sparky/f01d/data/holdout_oos/ai_mj2/0193.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],0c9eb1cd7918d4211bcd178670fd567a4ab8fe25125134c840404168d0d502e7,1930338
/home/sparky/f01d/data/holdout_oos/ai_mj2/0151.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8d2125a01c1882ffb31c4fe97b46da8818ef04077d870bfca76c7cb11c16b794,446772
/home/sparky/f01d/data/holdout_oos/ai_mj2/0013.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b5683294ed9dcee368e5dad516da37cde8845a5d58e99e4662bcf9b6aebc15b7,306539
/home/sparky/f01d/data/holdout_oos/ai_mj2/0202.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8e291bb4850b0d1b283e012d854e24106003d4478aa7feb77020c4bfcba7e7fc,438419
/home/sparky/f01d/data/holdout_oos/ai_mj2/0007.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f1ae4c71e725ec7e2a0521e3548b1432449f4f115fc8fde3994ba2bc04e8d02a,968667
/home/sparky/f01d/data/holdout_oos/ai_mj2/0070.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],fbcefe91456e51b2a74cb8c57e4d6a5003622003a9fd8ea7667befbe71c51473,464417
/home/sparky/f01d/data/holdout_oos/ai_mj2/0234.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bd975420f0d9d472b7a92423d482b0f0d4a5caf32b35ce2085af3fa283b2f51c,2158790
/home/sparky/f01d/data/holdout_oos/ai_mj2/0209.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f4ae0f51ab9f81be83ae82bed4d9e5fb64986ab69483814bc46e78a0c0b60e65,347442
/home/sparky/f01d/data/holdout_oos/ai_mj2/0019.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],38f690d98eb14865fce8d8b6e251d611105f08c4051d18bab149904d09b1b699,2835433
/home/sparky/f01d/data/holdout_oos/ai_mj2/0058.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c505ff23f48b083163984d559136fd800d2041eaee29403a2333c1c627ff0d75,536848
/home/sparky/f01d/data/holdout_oos/ai_mj2/0160.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],74f3c8cbb12892f24e737b06b5ab788427c48246a69efe8ba6964b0e5c6528c8,1178270
/home/sparky/f01d/data/holdout_oos/ai_mj2/0246.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],27f02f00aced9cd0e9e67cefc1414d6779f6daac898682d04b6b4a50bde83d3b,944114
/home/sparky/f01d/data/holdout_oos/ai_mj2/0086.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ee4be44755fd3eca2366ed72f65c1213e4d2e58fc3fc2a58a7838d9ab3840f7d,1740942
/home/sparky/f01d/data/holdout_oos/ai_mj2/0121.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e2f3993b9d93c1f506aae93e2347803803897d12d9651fa2323909f361ebd9bb,2701368
/home/sparky/f01d/data/holdout_oos/ai_mj2/0093.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],304b94d6da624a5a5f44bc9c1554e6710ea850c3c703721027930a6264289155,953149
/home/sparky/f01d/data/holdout_oos/ai_mj2/0059.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],88c04ae6dd3653a48261c42071a6a09ff5718fb53bfe94a3c5031e81ae23c50b,409920
/home/sparky/f01d/data/holdout_oos/ai_mj2/0198.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],5c5690c061598cd1588cfb4e2220800739f8b5f8dcc74ce12b8b9e967e37e31d,924894
/home/sparky/f01d/data/holdout_oos/ai_mj2/0135.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f218d5d16e7fa0cbaa9277194031ab00d5b4ca742cfe54c6330238eae227cad6,1554873
/home/sparky/f01d/data/holdout_oos/ai_mj2/0177.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],fff729f3cd1c2cc5ec65a893724d1159b4365b44b529bafa17228c8c490ffdb5,2123190
/home/sparky/f01d/data/holdout_oos/ai_mj2/0282.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b2c59362f3bcdd49be9b133a4e1c374446874ab12e5994436eb3fe22d07b90ff,2755000
/home/sparky/f01d/data/holdout_oos/ai_mj2/0221.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],41fff262de972bcd4078418d1c7bcc851532b191cf03dba00cf638c30338d3ca,663161
/home/sparky/f01d/data/holdout_oos/ai_mj2/0133.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8affd92183380dab74f30a774215966ae3fc5bb39c5c93fd95489a703d45a7b8,858848
/home/sparky/f01d/data/holdout_oos/ai_mj2/0243.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c15dd0776e7ac154c5f4d1fee532c433381feec8306dfb4ece284713bc100ded,292970
/home/sparky/f01d/data/holdout_oos/ai_mj2/0115.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],9bdafdcebeef352545f134498e00f9dee3adfe3d2b4efa649a62f283431628df,486307
/home/sparky/f01d/data/holdout_oos/ai_mj2/0130.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8c92a31ee00fb7bd7e063a6752f9c573f302b5e107dbd4868b7adfc23d68426a,500351
/home/sparky/f01d/data/holdout_oos/ai_mj2/0258.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7f407b1cf3753802c41884141d0647ea6769fc42a35afa5700941083fbdf3cfb,2426143
/home/sparky/f01d/data/holdout_oos/ai_mj2/0250.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6480180b0c76a432c71ea6c805f9496673741c2cbe136b7bb379029f74d10a40,434358
/home/sparky/f01d/data/holdout_oos/ai_mj2/0194.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],9517b43fcec2aa3e0f8645de11c46197893b6c82e7a69343e7146f18866fbfd4,541390
/home/sparky/f01d/data/holdout_oos/ai_mj2/0230.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b677d69fb12fb7f0fd691fbe7c578a769b2a357976f8f2979036a2369a59535a,1389419
/home/sparky/f01d/data/holdout_oos/ai_mj2/0165.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],cf4fe4e9f820cb879c8112fc0ab4a2107d6e666f0308970a9a647e9241b13235,586575
/home/sparky/f01d/data/holdout_oos/ai_mj2/0004.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ba3cfca120926cf68543d7cf0d457be6e71532e8d2b790ec2d9c4416924eaaa0,790058
/home/sparky/f01d/data/holdout_oos/ai_mj2/0172.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e4ea2fb8eecaceb2459b5e9faa94af122991248313b6381fe683cf95becfd7ff,2938799
/home/sparky/f01d/data/holdout_oos/ai_mj2/0184.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ff4923a9bf9b8cc1487d892e55360cda004368f71dfe07695c50bdacb0faf842,573653
/home/sparky/f01d/data/holdout_oos/ai_mj2/0168.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f2b7bc27c2d6a4fe0457ca253be3b572dc2c5e4188dcec5e37439cddc4e3e699,2000623
