path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/train_extra/real_cifake/038497.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],65da93f167a685d079d1b6563c569d7922ec20e78aa0047817fb043c439dff9a,1117
/home/sparky/f01d/data/train_extra/real_cifake/047639.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1bb8cd07095a2c7b546ef5044830a89a068e065cd5611f59bc7254c35c124933,978
/home/sparky/f01d/data/train_extra/real_cifake/019155.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],2605e0e32c0abe4eeaadf6cf74e3a4a443508f27d12c9fd25ed6cc76456ee67c,1075
/home/sparky/f01d/data/train_extra/real_cifake/022337.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b575b5cc64fdba48104e79a6c0ee5f0fc1dacc2ce63c8b2c00fd391a03dd2f99,1079
/home/sparky/f01d/data/train_extra/real_cifake/047276.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f19b3a787acf25e6e9b32f1d69a86355294333c4072f022e76d6521a92601f9d,1206
/home/sparky/f01d/data/train_extra/real_cifake/049616.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],e2e463f27cc603b8f176693156e44a69512d352f8f3771d93b35238195ec03d0,1138
/home/sparky/f01d/data/train_extra/real_cifake/007147.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4adb2d34ec08a6b79170f714d56358490fea182887ae945152216ce1098d4c6d,996
/home/sparky/f01d/data/train_extra/real_cifake/017129.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],9a0e84bd251d74eaedb104719b26c1ebdcf3d9592043e5444b1f172afdc4be59,950
/home/sparky/f01d/data/train_extra/real_cifake/040360.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],49d725a857465f37e4ca2f8cbab2f51fb4a69dadee37c3e5491dd614cdba6a5c,1081
/home/sparky/f01d/data/train_extra/real_cifake/004514.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],da3f878e5bb0d1e41e3504c8d41eac097a012dabbe7d720cc8cc90c8e6b3ae75,1002
/home/sparky/f01d/data/train_extra/real_cifake/007307.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],515fcb8a619243cec188e2bb7e280282a33a67db5c44d6e13d3f279fe4d289d2,1114
/home/sparky/f01d/data/train_extra/real_cifake/039277.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6124aea9de065ec91a36808366aa4a9fd7ec871ec986d112c449d3d2032d72e9,1071
/home/sparky/f01d/data/train_extra/real_cifake/008596.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0e4f902aff73d2e4a94c497fc3443017b5f94a2a0b9feb431e8884e9343887ce,1069
/home/sparky/f01d/data/train_extra/real_cifake/004957.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],3b8c6896b808fa59a68c5395518e89efddd226132ddf4e1e87757978fc167569,1105
/home/sparky/f01d/data/train_extra/real_cifake/048842.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8f1ae8e056908a11d935fa09a221b705b8f573a11bb48bc4cd9cc773cebae0af,925
/home/sparky/f01d/data/train_extra/real_cifake/032749.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],029801342a48f25d76ca94d7d1f0d1016ced7fd954b2dd4bf2eaeeda7c4b900f,1123
/home/sparky/f01d/data/train_extra/real_cifake/013933.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],5cbe36351637604975442079745819620902ce65e5efea1aacaa28318155f21d,1019
/home/sparky/f01d/data/train_extra/real_cifake/044963.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4784ccd8931bfa1a9ba8b26f6ab90d93f23286b7353445cc754b84140245d9cc,1091
/home/sparky/f01d/data/train_extra/real_cifake/001440.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8d27217bfad63652b9a960c03917f19b27840d231d6da487e7d3d2dd09d31293,958
/home/sparky/f01d/data/train_extra/real_cifake/035310.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],721afeaccf15f72eb6e4abbb93c8bc50705efcf56c9c361fb14210e5002636f5,1001
/home/sparky/f01d/data/train_extra/real_cifake/035368.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],80d4cda1c08c7e7bcb7ea8ed92b2248c41d34e9dd6934a5b0b82e93342f34d9b,1077
/home/sparky/f01d/data/train_extra/real_cifake/010915.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1a92fc0d841e28a1ce4eb3d5264b62d06bf42f7bd57d35f70f3b0a45bb419602,1159
/home/sparky/f01d/data/train_extra/real_cifake/030166.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f158062c202812847f57a1a5cc2785e6f7b43c74cb8328a9c4642260e86b5ce4,956
/home/sparky/f01d/data/train_extra/real_cifake/033098.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c239982d4c67ef4a2b346c97668cf3086bb0d3a0057f6158af9ab93c1a7b7acb,828
/home/sparky/f01d/data/train_extra/real_cifake/025796.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],877e9e82f2e787ffc275b084e645d06bcbe86507bd7e7d55b925058fde885509,1000
/home/sparky/f01d/data/train_extra/real_cifake/004347.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],da8476243acd1373cc98aa0065b04c0a477510a90f6b1a8d4ae6aabdf819d9eb,1134
/home/sparky/f01d/data/train_extra/real_cifake/017704.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],cb4ea8ab5753147e2e2b29bdf21c3442f513bdefeb4420bb8bc0f0576614123a,1110
/home/sparky/f01d/data/train_extra/real_cifake/029114.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],50e1fdcab6d22afb0bc10ac897766e79376e963c8e13083b1c850e176895a8e5,907
/home/sparky/f01d/data/train_extra/real_cifake/023564.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],84d5b47b763a3873d17de61c55da0343091e141f00a0ed3f17ab340cf3f51d2b,1175
/home/sparky/f01d/data/train_extra/real_cifake/006627.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],ba065ad21a4b42ea0d034e49466af9dea2345b4cc4f9cc6cff69d1dd5bde5bf9,1135
/home/sparky/f01d/data/train_extra/real_cifake/003481.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6af279a36aa4935f08c979f37a5a1618102dc9a283cb4883331571579ffa5743,1065
/home/sparky/f01d/data/train_extra/real_cifake/041497.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],d74e399a8edc507f7c1edf6c444ce4e074fe2beee906c0b10421e38710439aa8,1103
/home/sparky/f01d/data/train_extra/real_cifake/026218.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f5c88b2d54cae721f33d5aa2d47b706ef8c8d4d4350a3df89810ca927c2a3b8b,1003
/home/sparky/f01d/data/train_extra/real_cifake/005831.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c4e1b7d532eebd9e0053466256464ed3aac208b1d955b754ab87cb24dc89d3be,1058
/home/sparky/f01d/data/train_extra/real_cifake/030607.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1d27d6c2921dd8a0843288e95d4110b115c062bf6d5b826db174193db08c3677,1210
/home/sparky/f01d/data/train_extra/real_cifake/044716.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],5fa51c8dd90b76c212e5e765a16ad67d2bb5958fad34b22dcfb62e2d0bfa3d13,1193
/home/sparky/f01d/data/train_extra/real_cifake/047168.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6723e9c705f8d8ce7ffd847df3242be223d6da66e1c9c01bb0a0c696d2415d81,964
/home/sparky/f01d/data/train_extra/real_cifake/014911.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],d29f6ab5713118f8e1a1ca73ced726982ba64ce322a6456e0ff636b96c914487,1091
/home/sparky/f01d/data/train_extra/real_cifake/013919.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],ec61f22f402e38f08f7900b29960b43f22d857a55eb43eb81e38d22dddec33e0,968
/home/sparky/f01d/data/train_extra/real_cifake/041180.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4ec7c3d351457d05db72b9a0f87ce1ecf5630bd1ba6497e48daaaaa8f85bd137,1096
/home/sparky/f01d/data/train_extra/real_cifake/038588.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6f7798ddef42c5a8edc96e5e463ca5ff0c590f19bf0cf3fabb26ad6754592556,1162
/home/sparky/f01d/data/train_extra/real_cifake/034803.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],9255baf0e01a3ab4481bc1447ba996dcd329ddc56dbd07ada27d44a5a55fdd03,1056
/home/sparky/f01d/data/train_extra/real_cifake/005010.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],83ec8adfb49284a36c1d1f66b1f168b024ae4e4dc52fb02939597a8cb99773f7,981
/home/sparky/f01d/data/train_extra/real_cifake/015259.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],158c89addbe16c7c41e33637b3abe5c0e9a1f5d80e7a1a1ae5eb9b15a8876bde,1027
/home/sparky/f01d/data/train_extra/real_cifake/012591.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],53c5a77f71afa292257fc260f42671fd26be01bb49e431383eff361e8f968f4e,1077
/home/sparky/f01d/data/train_extra/real_cifake/044106.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],2de51118ef1b441e9e6f8b9de404c35b6eb5d997e9398f22bbc62f1af411fc5d,1008
/home/sparky/f01d/data/train_extra/real_cifake/023187.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],48e8409b0eee53c20781d5ff5c78926a1478674cd95529f13573fd0615a2584f,1190
/home/sparky/f01d/data/train_extra/real_cifake/012299.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8c9e0025e8065c8e34a567f4e8781ff5c5f1fa2f7cf27c8711ce45886a67dbb9,1011
/home/sparky/f01d/data/train_extra/real_cifake/041999.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],da25cda4a2386bcbc6174aa6e6a395e140bd20516d334ac0484241e8bef3a23e,972
/home/sparky/f01d/data/train_extra/real_cifake/010804.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],249452062bf27cf10edd99aa8a9800241ff71d9731d78c0ba34c5040a1d74e3f,1032
/home/sparky/f01d/data/train_extra/real_cifake/020714.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1f24ab80f3ea201978d09cfdcb34552166f4dead3dc4ba752c2aac3ded51f7cd,1008
/home/sparky/f01d/data/train_extra/real_cifake/047130.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],374ddc3c7f56451732f7bb685fb143794e455919bf8db5736b0ea840ba7990df,1027
/home/sparky/f01d/data/train_extra/real_cifake/042538.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],006039458a405db1d3c9fc5a287ad175b7e64654f34dd1f4ec7e76c286764326,813
/home/sparky/f01d/data/train_extra/real_cifake/020548.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],30c97f695321c00bd67cb05cb723bad509db3c4dbf6f21502d5e9640076acd10,856
/home/sparky/f01d/data/train_extra/real_cifake/026150.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c9c427f3edf46fd83689620a4e577ee972e9632d2f9ca71654da83a14da95d83,1160
/home/sparky/f01d/data/train_extra/real_cifake/028658.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1e124d148031c9f8607973fc5c23214a1a67327a285c938c314da5176b434d54,1028
/home/sparky/f01d/data/train_extra/real_cifake/012280.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c29f5210aa298da31fd36a985cc3ad38742a8092fa6210bd93b16bfa6be34967,1259
/home/sparky/f01d/data/train_extra/real_cifake/013059.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],12bfade0acfc43f53f58a1621898b83abde87a77db7ad2bf7203c9cb1eec49fa,866
/home/sparky/f01d/data/train_extra/real_cifake/001437.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b515a808a6dd5a1a9c669ac51fa5c8b96c0d54cd1f5504d6e09ac3b3161cd04b,972
/home/sparky/f01d/data/train_extra/real_cifake/026515.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],47d7efa3cc0e11c12e5c9eed60ce2cc9c9601e7a84e3664f57e5918d43bbcfe6,1099
/home/sparky/f01d/data/train_extra/real_cifake/034881.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],54b0221b22915acbad193fc018b8cb22f5bf8ccb9cbd2f835d01cf00a8de48fc,1070
/home/sparky/f01d/data/train_extra/real_cifake/048129.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],772f365927a5a16eaab2e6b56b7849bfd7618207c1a07efdac66cbce061a68b2,976
/home/sparky/f01d/data/train_extra/real_cifake/008174.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],71d0cf415a9919efd02e8cde054686b8572ea805c75e47f8294be49616978d79,1036
/home/sparky/f01d/data/train_extra/real_cifake/008868.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],bef1a071978981064032ed5762549f5a97c9b67138d5b39ce459b00767f3d830,1070
/home/sparky/f01d/data/train_extra/real_cifake/034872.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],eefe21f1b7d91de46632d3c59f285e03cefe54c60bad2ca161f02e8d3699ed5e,989
/home/sparky/f01d/data/train_extra/real_cifake/043507.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4c6db44edab6c60c2551172a41f5b2fc83478d3876e942ba7b872c65721c50f8,1120
/home/sparky/f01d/data/train_extra/real_cifake/025827.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],031ea210f873a50ba8e3919854abb24238e4402afadf816085ac1433e7e2ed46,1172
/home/sparky/f01d/data/train_extra/real_cifake/014781.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],498ef53f92e75e011e8e1fe9a92e9c9aacb2b1c4c30a7058f8d997aa043d62c6,1089
/home/sparky/f01d/data/train_extra/real_cifake/039755.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a01d89fc8dabc43ab34f063579fa78a74959698791ab5c0fefd0e944631f9dec,1054
/home/sparky/f01d/data/train_extra/real_cifake/034362.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],cb073857eeb09fb42406493a639632ef546cf208844a17251068a00e7bbf4a04,1097
/home/sparky/f01d/data/train_extra/real_cifake/033452.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1e91db19058f18fef878364a992a7b6fb5df2eaf335c22ad98af8a36b2dab67b,869
/home/sparky/f01d/data/train_extra/real_cifake/030054.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c8df748e532c57b0b4b4e5b6e1d3c40035f659f7e30ead9bbc6b1da98690f9ff,1122
/home/sparky/f01d/data/train_extra/real_cifake/042874.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1534643d6021cd003fe3af2cd38b60364bb2ed0db29fffc22d54e8535df5d627,962
/home/sparky/f01d/data/train_extra/real_cifake/018175.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],7e28e554719af67ae7fb78456dc5313cfa8d4f8d6df638ddae1a7e9b706d1f41,1148
/home/sparky/f01d/data/train_extra/real_cifake/022243.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],5a670f4d70f9fb0b704d65e090dd5294f2ab444eba560c62a628cab843fc2a9a,1018
/home/sparky/f01d/data/train_extra/real_cifake/018257.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],183933568cb7d7c9a3e4f7b1719c530d3355c7e573be9ba6bfcbf56772620d59,1091
/home/sparky/f01d/data/train_extra/real_cifake/008339.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],d833f1198f3f628260b13a5f5ee6043b6cb02775c28231371c227e07f26999ad,1084
/home/sparky/f01d/data/train_extra/real_cifake/027616.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6b1089df4397593276bf39baef4aee1afe53beae2baa8804f5161ad238ea97df,1201
/home/sparky/f01d/data/train_extra/real_cifake/020707.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],124ae5bc5b6ea64e78727af42bf55d9b76d5e262f6ac97980e9ff707087bfb3e,1127
/home/sparky/f01d/data/train_extra/real_cifake/044262.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8eed873ea5b8b4bce850e4fe079b114430e60226edd79d5f22ce44686132de9b,1015
/home/sparky/f01d/data/train_extra/real_cifake/033768.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a26b559f173f34b79cedb1043d96ed2e2e681f156009e54ec5ae0f74d8897ced,896
/home/sparky/f01d/data/train_extra/real_cifake/023138.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],980314f6f411d9ea20ab04bf6611d1a31ebfa14b2d0c53d2420fad1930fc8af1,1098
/home/sparky/f01d/data/train_extra/real_cifake/034242.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],76471e6a8c825feb3d69fc401fa1db668deee9ad44487eaa1eb39cb68f36e262,941
/home/sparky/f01d/data/train_extra/real_cifake/028951.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],70cc781f5e7e8d173b15dcb30b16f749ab5f39e16c4d2f86e71e333a875efcfb,1108
/home/sparky/f01d/data/train_extra/real_cifake/000908.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],01b2bb1fdd5f8e2fa6b75a19b82186d9036dd15a1313b9da8ba15f92becee201,1006
/home/sparky/f01d/data/train_extra/real_cifake/041857.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],dd59dcc83cb486c571e81e93fe1f0d5b9e96498a077ffb6fd2c5790bfd1cea8b,1179
/home/sparky/f01d/data/train_extra/real_cifake/012012.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],448e39ec87c21f9de867ecd7a84dba3e631635ee4cd852ccc165c1724224e028,835
/home/sparky/f01d/data/train_extra/real_cifake/035715.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],888c54de9d1e34247796a285178035076ae14000ddda4eb237d4b78dc1712aad,1169
/home/sparky/f01d/data/train_extra/real_cifake/008084.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b13c67ee1b3e9df9bae78c8dbd89dcc1476e6f637f5a741cabb1e65a732fb711,984
/home/sparky/f01d/data/train_extra/real_cifake/045836.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],e57e6763f3bf4ae56763b849edf65e857ee84679fddb9ee4af8559a38e474564,1058
/home/sparky/f01d/data/train_extra/real_cifake/034090.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],89d5e2f8f9d2ee0bf292e631c0537676a2a2f95fb50cbbc6442a61e1e155345e,1113
/home/sparky/f01d/data/train_extra/real_cifake/004967.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1f96b9a43c8b8138e9b5396a1c733978859d3d91f26123547b41f1d7a4d55cb5,1163
/home/sparky/f01d/data/train_extra/real_cifake/045147.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],eeabca3f8cfdfe848150a52b658c61f85e3b49148fa1e5560c018bce38b72959,1120
/home/sparky/f01d/data/train_extra/real_cifake/036355.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],dcd22b5833e383daab77f244b2adc5be33e160e1898423ddeda963bafc590621,1153
/home/sparky/f01d/data/train_extra/real_cifake/004525.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8135efea8209a6ce80c7f983b7f5f39ecc34accf1469b01a9341953fb5c028bf,1076
/home/sparky/f01d/data/train_extra/real_cifake/015837.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],ca55231e0cce22f725350c2539a0d8ed8e3214fbd012e451c413ae61d0306865,1011
/home/sparky/f01d/data/train_extra/real_cifake/007619.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c861f4defa2fa3c0f770f150806814e6e6e876734a412b1d20f3eef2f5a99a5b,1012
/home/sparky/f01d/data/train_extra/real_cifake/044714.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c10c3a2ae6b4a7804943d7eb8736baf846d67d605cccead65dddf5f675e4d9ee,992
/home/sparky/f01d/data/train_extra/real_cifake/045978.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],7789d8e1e1cf71f4121829ac36dcbe8f2fe7614c1b0ec01cfca5c37dbd401487,1006
/home/sparky/f01d/data/train_extra/real_cifake/003171.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],62e2e4276da4a6fa49bc89d9b52b419a3d0ad379389c9cd9068336c0b659f9e0,947
/home/sparky/f01d/data/train_extra/real_cifake/037083.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],9afbdeccfe070dca83d4e1821352c1949161d4697f7bf9924a67359ddc6653a5,897
/home/sparky/f01d/data/train_extra/real_cifake/043897.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],fade08e7cd1ad14722535233b509422ad1abf1eb849d3bdac6ce081db1d815ef,1079
/home/sparky/f01d/data/train_extra/real_cifake/000850.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],2af2fee642e477ce3f36d9106cb7c525438592f53858528df2bc29610018a538,976
/home/sparky/f01d/data/train_extra/real_cifake/036160.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],82f3653200a80b360c4281575bc269965ef1888591eb44207376740996870848,1122
/home/sparky/f01d/data/train_extra/real_cifake/033666.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],775985cfea108cd31121a1ff509bfaf37161a7953f1451dd39cecdef696abe4c,1104
/home/sparky/f01d/data/train_extra/real_cifake/002011.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],370c064026c6a5b139dc6a7049dc85f417cbe762ebe97c974a314c2237c8d520,1022
/home/sparky/f01d/data/train_extra/real_cifake/024053.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],88d4726fb45fe70baf516415db12fd99a4505c8c438d4e3b0c884b5b2d948373,1155
/home/sparky/f01d/data/train_extra/real_cifake/031422.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],822200e63209d77c048596c58b7549c4ceada257932eb28d800e154ed300f59f,854
/home/sparky/f01d/data/train_extra/real_cifake/023777.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],65fe359623202e222bd420f433dc94ddce2b15feec98eaeebf788fd1b3841926,1151
/home/sparky/f01d/data/train_extra/real_cifake/006338.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],d81ba2833ae9df3268b91ee218cda2bb424fce86ed8aaa503ba8bd46f0034a5a,982
/home/sparky/f01d/data/train_extra/real_cifake/005660.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1a93b8f3cad04b5a979c7e9644652798b6397eb363364a482dd47c6570744092,1203
/home/sparky/f01d/data/train_extra/real_cifake/010910.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],faef933549f0f7e0d4f1df0f8c7a5431dceab47caf5e647adaaac8de1b4574f9,1178
/home/sparky/f01d/data/train_extra/real_cifake/010496.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],434b407754e9c60f6bdfce56c5a9ba35532c5d7a11d35eaf8f7f59de7a1fd9d7,1149
/home/sparky/f01d/data/train_extra/real_cifake/011964.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],fab5fc9f6de395ed3f63685ae1ac5bcc58407c42a52f95fad32c35df6894cb22,1058
/home/sparky/f01d/data/train_extra/real_cifake/012214.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],67e11b26141b8819a7ca4fb5b54649d850470d063faedcd8b6f5e21038cc52bc,921
/home/sparky/f01d/data/train_extra/real_cifake/032916.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],52cf213a4616b16989cb9524b6a78bf7033db237c215acaed99cd7055159fa7f,1029
/home/sparky/f01d/data/train_extra/real_cifake/039516.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],49e702e754828692dc2b86aa0f8c2bc7cbebd2d56608e0503c9f863607058bb6,1054
/home/sparky/f01d/data/train_extra/real_cifake/004919.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],20a973532e03429c2ce128d9ad521bac717bfc7d94e5c312af6a38cf1ad93b07,972
/home/sparky/f01d/data/train_extra/real_cifake/009779.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],16275ba22e5bd3fc0586989ddf46ee59e6f58cf6056d3272f2e9314f93553e8b,839
/home/sparky/f01d/data/train_extra/real_cifake/003680.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],958593f4ec4c0ae89c2660dc54dbfd6fa2e80582347c74e03709e3634872bfc6,1086
/home/sparky/f01d/data/train_extra/real_cifake/024238.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],94fe237cc5e7946fd9c3353ea44661d89b2654aa59f1ced0d952073e86d4e71c,1058
/home/sparky/f01d/data/train_extra/real_cifake/013199.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],dd2899c7b9d3f87e29b8e5f099daa60344233224a5c62dc0a533b1a6045fcbfd,1019
/home/sparky/f01d/data/train_extra/real_cifake/017678.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],253bd52f6965930d1bc51b07f2900ae62900b002ba1fc805158bf92abb6e14d1,922
/home/sparky/f01d/data/train_extra/real_cifake/011244.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],277799b188adadf6be64066ebe6e134ea015955a3920a38faea4f6ff6d94cd38,1025
/home/sparky/f01d/data/train_extra/real_cifake/043820.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f63f86242cd3683bee53d2584459c143c75587e15a4aeaf902a78c204e21ee99,1166
/home/sparky/f01d/data/train_extra/real_cifake/020755.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6abd58ec4430c7c10ff37c3a6b90c05b7f7d07bffdba4480f97ae3c2734b401e,1165
/home/sparky/f01d/data/train_extra/real_cifake/031344.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],157c7314dc4501f2ed9cd3fd06613620cbfbbf1de43b62c1e7d9779fa7a4bffb,1033
/home/sparky/f01d/data/train_extra/real_cifake/007448.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],73d0f05cd7097c33df2a1216a59be3d78b64ae47fba8d9d2bdc6d163392d70f5,1135
